  atr1   atr2   atr3 y
2.067345164 1.868863749 3.291033307 1.806889e+00
3.375024438 0.955479519 2.705724469 -9.263182e-01
1.600653256 2.698274567 -2.246458260 -5.236390e-01
-1.360270759 -0.444208881 -1.657611810 2.746709e+00
-1.975928475 -2.482624400 -1.639922769 -1.453451e+00
0.260257315 2.222263608 1.841392357 2.365692e+00
1.315004283 1.603501755 1.973160654 2.216305e+00
1.981302845 1.150705759 2.509013150 1.469633e+00
2.391379862 1.223556992 1.660650004 2.080066e+00
3.087108099 0.562016319 1.241731705 2.110522e+00
2.550420596 0.640538172 0.949612039 9.514675e-01
1.540411894 -1.982018624 1.509507719 3.146963e+00
3.529366453 0.957199271 1.402879320 -2.526582e+00
-2.825154713 1.464163128 1.191012511 -2.779129e+00
-0.238890147 -1.098280700 -0.595038899 3.355631e+00
2.219507479 2.734258167 3.330829987 1.515428e+00
2.628990989 1.858634946 2.806427525 1.400771e+00
1.564802596 2.331000298 2.129056627 2.050121e+00
1.636638489 2.950982205 1.875963383 -1.257974e+00
1.610377304 1.717581211 3.859617991 9.019665e-01
-2.260416267 -1.961825984 -1.436274987 1.497261e+00
1.340269696 -1.535778699 -2.442980427 -1.730588e+00
-1.115681580 0.948366909 0.000000000 0
0.000000000 0.000000000 0.000000000 0
0.000000000 0.000000000 0.000000000 0
1.000000000 0.000000000 1.000000000 0
1.000000000 2.000000000 1.000000000 1
1.000000000 1.000000000 0.000000000 2
2.000000000 0.000000000 0.000000000 2
2.000000000 2.000000000 2.000000000 0
